"X","jumlah_kartu","outstanding","limit_kredit","tagihan","total_pemakaian_tunai","total_pemakaian_retail","sisa_tagihan_tidak_terbayar","kode_cabang","rasio_pembayaran","persentasi_overlimit","rasio_pembayaran_3bulan","rasio_pembayaran_6bulan","skor_delikuensi","jumlah_tahun_sejak_pembukaan_kredit","total_pemakaian","sisa_tagihan_per_jumlah_kartu","sisa_tagihan_per_limit","total_pemakaian_per_limit","pemakaian_3bln_per_limit","pemakaian_6bln_per_limit","utilisasi_3bulan","utilisasi_6bulan"
7350,2,4908160,5e+06,4625813,0,293300,4873032,"A",11.2,0,50,76.1,0,5.33,293300,2436516,0.975,0.0587,0.404,0.581,0.894,0.957
7352,3,13490549,3e+07,13514731,0,0,13521623,"A",26.2,0,16,15,0,2.33,0,4507208,0.451,0,0,0.00889,0.529,0.993
7360,2,19489895,1.9e+07,20927072,0,2082463,18946422,"A",10.5,2.09,8.8,14.1,0,2.5,2082463,9473211,0.997,0.11,0.0951,0.152,1.03,0.944
7361,2,8845619,9e+06,8891025,0,453615,0,"A",100,8.42,141,121,0,9.33,453615,0,0,0.0504,0.533,0.545,0.946,0.736
7366,2,2649025,5e+06,1061932,0,349160,1699672,"F",0,0,25,25,0,5.5,349160,849836,0.34,0.0698,0.139,0.0666,0.32,0.205
7367,3,4753407,7e+06,5669470,0,254698,5170353,"A",15.3,0.46,11.8,16.6,0,14.3,254698,1723451,0.739,0.0364,0.0536,0.0997,0.71,0.629
7370,4,28029971,2.4e+07,26063108,0,3192244,27303095,"A",14,13.2,27.4,37.5,0,11,3192244,6825774,1.14,0.133,0.246,0.302,1.11,1.01
7371,4,4793109,4e+06,2072824,0,4864914,63990,"A",101,8.94,100,100,0,4.33,4864914,15998,0.016,1.22,0.474,0.405,0.871,0.696
7373,3,7683253,2e+07,1930022,0,3930233,5692812,"A",100,0,100,100,0,5.08,3930233,1897604,0.285,0.197,0.21,0.112,0.406,0.133
7376,3,4976458,1e+07,4752122,0,19211,5132950,"F",18.1,0,40,51.8,0,8.17,19211,1710983,0.513,0.00192,0.144,0,0.409,0.0356
7380,2,63345,5e+06,90166,0,0,119584,"A",0,0,45.4,94,0,0.75,0,59792,0.0239,0,0,0,0.0165,0.324
7383,3,16593584,2.5e+07,3516072,0,2185100,10128706,"F",123,0,81.2,66.7,0,10.6,2185100,3376235,0.405,0.0874,0.0723,0.0239,0.441,0.545
7384,5,8831295,8e+07,3012700,0,116600,0,"F",100,0,100,101,0,14.3,116600,0,0,0.00146,0.0113,0.0521,0.127,0.115
7386,3,5495673,5e+06,5344216,0,0,5524409,"A",22,9.88,35,52.7,0,4.17,0,1841470,1.1,0,0.17,0.448,1.05,0.912
7389,2,2656632,1e+07,2507552,0,226898,2505042,"F",13.3,0,4.85,66.7,0,7.25,226898,1252521,0.251,0.0227,0.0508,0.0579,0.16,0.0697
7392,2,1013913,5e+06,6e+05,0,309380,857241,"A",100,0,50,100,0,4.5,309380,428621,0.171,0.0619,0.0132,0.0162,0.327,0.527
7393,2,572280,3e+06,149149,0,0,0,"F",100,0,100,101,0,5.67,0,0,0,0,0,0,0.332,0.244
7394,2,473643,3e+07,496687,0,418570,415419,"F",0,0,0,0,0,4.5,418570,207710,0.0138,0.014,0.00567,0.00501,0.00608,0
7395,2,19647210,2e+07,19491110,0,0,19507458,"A",0,0,5.38,11.6,0,2.83,0,9753729,0.975,0,0.0205,0.145,1.03,0.98
7401,2,5778535,6e+06,2228795,0,3052110,0,"F",100,0,103,133,0,2.83,3052110,0,0,0.509,0.413,0.992,0.741,0.906
7404,2,11914671,2e+07,9394527,0,1693214,7143198,"G",0,0,49.9,100,0,2.58,1693214,3571599,0.357,0.0847,0.19,0.128,0.428,0.0602
7407,2,131030,3e+06,125000,0,0,0,"",100,0,50,100,0,2.33,0,0,0,0,0.0225,0,0.0573,0.0316
7410,3,16110331,2e+07,11318969,0,4845000,11934863,"B",45.4,0,30.5,66.7,0,5.75,4845000,3978288,0.597,0.242,0.27,0.124,0.558,0.482
7420,2,164866356,8.5e+07,1.36e+08,0,37908899,1.61e+08,"A",21,13.2,39.4,71.1,0,12.7,37908899,80372013,1.89,0.446,0.42,0.368,1.86,1.55
7421,2,3439066,3e+06,3335174,0,12000,3436442,"B",0,14.6,77.5,0,0,2.33,12000,1718221,1.15,0.004,0.655,0.23,0.913,0.578
7440,4,2178645,7e+06,2164869,0,0,2164852,"J",98.9,0,50,0,0,11.9,0,541213,0.309,0,0.128,0.0323,0.22,0.0295
7442,2,6101033,2.1e+07,6e+06,0,0,6013684,"A",32.7,0,43.2,81.4,0,4.75,0,3006842,0.286,0,0.0928,0,0.202,0
7452,2,1159250,1.9e+07,1014089,0,5e+05,1027911,"I",0,0,50,89.4,0,6,5e+05,513956,0.0541,0.0263,0.0263,0.0134,0.0555,0.00616
7458,2,2024519,3e+06,90000,0,0,0,"F",-2019,0,-1629,11,0,6,0,0,0,0,0.00379,0.476,1,0.877
7462,2,24409258,7e+07,5335658,0,19385891,0,"K",100,0,-0.04,39.5,0,3.42,19385891,0,0,0.277,0.125,0.0553,0.214,0.0356
7463,2,3880630,5e+06,326834,0,0,4125000,"J",100,0,76.6,66.7,0,3.5,0,2062500,0.825,0,0.165,0.2,0.643,0.344
7466,2,3401420,3e+06,3300752,4e+05,0,3391196,"I",30.9,13.3,70.2,104,0,5.08,4e+05,1695598,1.13,0.133,0.525,1.09,1.06,0.982
7467,3,23449134,2.2e+07,19813989,5050000,1553995,21660674,"A",100,6.09,100,100,0,3.33,6603995,7220225,0.985,0.3,0.707,0.476,1.07,0.545
7468,2,279602,5e+06,279131,0,0,0,"A",100,0,56.5,29,0,5.25,0,0,0,0,0.0288,0.123,0.325,0.565
7469,2,1879458,3e+06,1091121,0,866000,1320452,"B",84.7,0,36.4,9.67,0,3.08,866000,660226,0.44,0.289,0.0833,0,0.566,0.619
7477,4,5334190,5e+06,3350783,0,1983800,0,"B",101,6.34,28.3,10,0,5.92,1983800,0,0,0.397,0.139,0.245,1.11,0.608
7484,2,37441,5e+06,21905,0,0,0,"A",0,0,15.4,38.8,0,2.33,0,0,0,0,0,0.0188,0.00719,0.0232
7487,2,2084426,6e+06,835848,0,313303,1819367,"F",0,0,49.2,66.5,0,9.67,313303,909684,0.303,0.0522,0.0461,0.0136,0.365,0.489
7488,2,1265692,5e+06,301716,0,0,0,"H",122,0,59.2,114,0,4.42,0,0,0,0,0.00143,0.219,0.451,0.644
7498,2,2043509,3e+06,124032,0,2016528,1986304,"F",99.3,0,100,100,0,0.75,2016528,993152,0.662,0.672,0.253,0.296,0.423,0.752
7508,2,533980,1.5e+07,361168,0,168115,4e+05,"A",99.4,0,97.5,99.7,0,8.75,168115,2e+05,0.0267,0.0112,0.0291,0.00959,0.0323,0.0228
7509,2,31738014,3.8e+07,4986168,0,21738325,0,"A",0,0,100,236,0,1.75,21738325,0,0,0.572,2.27,0.561,0.196,0.000105
7510,3,10249039,6e+07,2970286,0,679542,3864588,"E",0,0,58.4,66.7,0,12.1,679542,1288196,0.0644,0.0113,0.015,0.000611,0.115,0.0816
7511,2,3457107,3e+06,3346795,0,2132195,0,"E",100,4.03,25,0,0,5.67,2132195,0,0,0.711,0.249,0.00176,0.849,0.0192
7514,2,4541709,5e+06,4214941,0,512900,4516718,"A",17.2,0,7.24,6.23,0,5.58,512900,2258359,0.903,0.103,0.0342,0.165,0.811,0.77
7521,2,7344928,1.5e+07,2914649,0,191825,0,"A",100,0,100,136,0,6,191825,0,0,0.0128,0.0533,0.188,0.482,0.533
7523,5,8409156,1e+07,4675152,0,3518629,8554839,"A",102,0,100,100,0,15.1,3518629,1710968,0.855,0.352,0.3,0.319,0.758,0.792
7524,2,6840505,6e+06,6850533,0,0,6797127,"A",10.3,14.2,17.4,27.2,0,1.92,0,3398564,1.13,0,0.15,0.249,0.985,1.06
7525,2,6995513,1.5e+07,893367,0,0,3162649,"H",139,0,98.2,36.6,0,4.67,0,1581325,0.211,0,0.0975,0.105,0.526,0.214
7533,3,79929942,6.2e+07,76214486,0,0,75499807,"A",0,31.4,7.27,33.3,0,10.6,0,25166602,1.22,0,0.0272,0.452,1.38,1.44
7534,2,294294,7e+06,27889,0,306820,0,"A",100,0,100,100,0,6.67,306820,0,0,0.0438,0.0146,0.119,0.0115,0.0409
7536,2,14105595,1.7e+07,14097947,0,0,14070855,"A",0,0,28.4,59.5,0,8.67,0,7035428,0.828,0,0,0.269,0.816,0.829
7537,2,41605,7e+06,30120,0,0,0,"H",88.9,0,47.4,33.3,0,4.92,0,0,0,0,0,0.0069,0.0724,0.188
7539,2,1995422,3e+06,1901638,0,0,1836044,"F",0,0,46,42.6,0,1.58,0,918022,0.612,0,0.238,0.356,0.595,0.292
7540,2,3226524,3e+06,1783194,0,175600,3278446,"I",18.5,7.86,11.7,9.81,0,1.25,175600,1639223,1.09,0.0585,0.079,0.0595,1.06,1.01
7547,2,3661511,5e+06,1474651,0,2139960,2040933,"G",99.1,0,75.9,109,0,2.92,2139960,1020467,0.408,0.428,0.369,0.35,0.668,0.364
7552,2,3591211,4e+06,837280,0,0,0,"H",100,0,104,75.1,0,4.67,0,0,0,0,0.186,0.25,0.85,0.43
7553,2,128202,8e+06,124400,0,0,0,"A",0,0,0,50,0,4.42,0,0,0,0,0,0,0.00774,0
7557,5,100454089,3.8e+07,2.9e+07,0,0,94525200,"A",1.9,156,25.1,16.7,0,10.7,0,18905040,2.49,0,0.208,0.615,2.66,2.65
7559,2,14484445,2.6e+07,12743467,0,129140,13201701,"A",10.2,0,77.9,100,0,5.67,129140,6600851,0.508,0.00497,0.165,0.133,0.398,0.179
7560,3,17354598,1.7e+07,15902409,1200000,6246431,16631563,"A",63,0,86.3,208,0,6.83,7446431,5543854,0.978,0.438,0.332,0.306,0.805,0.198
7561,2,5817514,7e+06,5211774,0,22994,5695824,"G",29.3,0,34.9,71.1,0,6.92,22994,2847912,0.814,0.00328,0.184,0.1,0.652,0.478
7564,2,4817312,6e+06,4820569,0,0,4890854,"A",0,0,12.7,15.3,0,5.5,0,2445427,0.815,0,0,0.00363,0.78,0.895
7571,2,37688,1.5e+07,22126,0,0,0,"A",0,0,0,0,0,2,0,0,0,0,0,0,0.0102,0.00595
7574,2,434160,1.5e+07,180000,0,302800,0,"A",100,0,50,66.7,0,2,302800,0,0,0.0202,0.0298,0,0.0527,0.000704
7579,3,5490148,5e+06,4727882,0,20000,5313605,"I",0,10.5,16.7,14.9,0,2.25,20000,1771202,1.06,0.004,0.25,0.0329,1.02,0.675
7582,2,6455666,1e+07,876354,0,5581667,0,"A",100,0,101,100,0,1.83,5581667,0,0,0.558,0.428,0.713,0.456,0.301
7584,2,1281399,1e+07,1297228,0,5168,0,"A",99.6,0,74.3,66.6,0,4.75,5168,0,0,0.000517,0.093,0.0783,0.126,0.0804
7586,4,108285719,9.3e+07,87691203,0,6800000,8.9e+07,"B",10,6.59,14,41.9,0,9.92,6800000,22239384,0.957,0.0731,0.0755,0.126,1.31,1.22
7587,2,3322691,5e+06,953722,0,2456250,0,"A",100,0,100,100,0,5.58,2456250,0,0,0.491,0.253,0.136,0.295,0.138
7592,2,3305063,3e+06,3206877,0,0,3319611,"A",19.1,10.1,13.3,12.4,0,1,0,1659806,1.11,0,0.0797,0.0554,0.989,1
7596,2,5666580,6e+06,5653569,0,0,5694443,"C",0,0,19.2,76.2,0,14.8,0,2847222,0.949,0,0.124,0.157,0.749,0.298
7599,2,2724482,3e+06,559060,0,1530650,2708785,"E",111,0,30.6,58.7,0,1.67,1530650,1354393,0.903,0.51,0.274,0.00191,0.686,0.778
7602,2,10592763,1e+07,10369461,0,40000,10573705,"A",0,6.55,7.1,11.3,0,0.75,40000,5286853,1.06,0.004,0.0436,0.0298,1,0.888
7603,3,16095809,6.1e+07,2165639,0,10225577,0,"A",100,0,76.4,56.3,0,10.6,10225577,0,0,0.168,0.0875,0.0953,0.247,0.251
7604,2,3158285,4e+06,934494,0,2097182,638678,"A",0,0,26.5,57.5,0,5.25,2097182,319339,0.16,0.524,0.152,0.103,0.479,0.275
7612,4,7590185,3e+07,725846,0,694270,0,"A",0,0,4.93,163,0,3.08,694270,0,0,0.0231,0,0.0866,0.272,0.334
7614,7,18305436,2e+07,16446143,0,1855767,18465560,"I",12,0,20.5,79.9,0,4.67,1855767,2637937,0.923,0.0928,0.155,0.33,0.875,0.763
7617,3,7743424,7e+06,5418951,0,2976890,5683823,"A",0,10.6,50,35.2,0,5.75,2976890,1894608,0.812,0.425,0.323,0,0.672,0.447
7619,2,1394354,1.7e+07,1014909,0,451996,0,"A",98.8,0,99,99.7,0,12,451996,0,0,0.0266,0.0673,0.0766,0.113,0.0557
7621,4,12815523,4.6e+07,6840338,0,8355246,0,"A",100,0,78.4,89.3,0,16.8,8355246,0,0,0.182,0.106,0.0669,0.156,0.0406
7622,2,5588279,5e+06,5129359,0,770900,5525078,"A",29.6,10.8,34.9,83.3,0,2,770900,2762539,1.11,0.154,0.278,0.291,1.02,0.716
7627,2,339343,6e+06,326668,0,0,338374,"A",0,0,50,150,0,10.3,0,169187,0.0564,0,0.00521,0.0214,0.0503,0.118
7631,3,594692,4.4e+07,597894,0,0,569803,"J",0,0,56.2,89.9,0,23.4,0,189934,0.013,0,0.00619,0.0115,0.0245,0.02
7633,5,4788028,3.8e+07,1414650,0,309000,0,"A",100,0,100,100,0,12.4,309000,0,0,0.00813,0.045,0.0148,0.0937,0.0687
7638,2,5624274,1e+07,5140565,0,264138,5565327,"A",34.3,0,16.2,15.4,0,1.75,264138,2782664,0.557,0.0264,0.00301,0.0726,0.78,0.947
7640,2,24444600,2.1e+07,11625329,0,2375750,13663444,"A",22.5,18.5,68.5,68.2,0,10.1,2375750,6831722,0.651,0.113,0.427,0.659,1.19,1.04
7643,2,451667,5e+06,224917,0,196900,0,"A",100,0,81.7,83.2,0,3.67,196900,0,0,0.0394,0.0491,0,0.0756,0.26
7650,2,7551533,7e+06,6836651,0,835000,7581232,"B",13.5,7.57,18.9,14.8,0,6.58,835000,3790616,1.08,0.119,0.103,0.175,1.03,0.946
7662,3,6950170,6e+06,7125276,0,512248,6325712,"A",4.55,15.2,50.1,66.7,0,2.58,512248,2108571,1.05,0.0854,0.354,0.393,0.919,0.306
7663,2,7087141,5.2e+07,3455548,0,3703316,0,"B",100,0,100,100,0,7.58,3703316,0,0,0.0712,0.0883,0.0746,0.0834,0.0561
7664,2,71247,5e+06,53401,0,0,51096,"I",0,0,24.5,33.3,0,2.5,0,25548,0.0102,0,0.0019,0.327,0.023,0.359
7667,4,5298600,1e+07,3158213,0,2736570,5373394,"I",0,0,74.5,99.6,0,2.42,2736570,1343349,0.537,0.274,0.206,0.215,0.354,0.325
7669,2,45936,4e+06,31450,0,9653,40095,"K",114,0,76.2,100,0,6.17,9653,20048,0.01,0.00241,0.0139,0.00015,0.00663,0.00981
7670,2,26780,2.9e+07,56000,0,101,0,"A",0,0,25,100,0,11.7,101,0,0,3.48e-06,8.61e-06,0.00171,0.00124,0.00384
7671,2,199271,4.5e+07,228871,0,0,263341,"B",53.3,0,50.3,66.7,0,17.3,0,131671,0.00585,0,0,0.000889,0.00558,0.000356
7675,2,6877191,1e+07,5634380,0,0,5758351,"A",10,0,40.7,27.7,0,1.92,0,2879176,0.576,0,0.182,0.0532,0.643,0.112
7676,2,464322,1.8e+07,455074,0,453902,0,"A",100,0,100,100,0,9.5,453902,0,0,0.0252,0.0221,0.03,0.0172,0.038
7680,2,455565,1e+07,112658,0,405682,0,"F",100,0,100,101,0,3.58,405682,0,0,0.0406,0.0301,0.033,0.0216,0.0204
7682,2,4999474,6e+06,4871571,0,0,4960376,"A",26.6,0,75,98.4,0,21.2,0,2480188,0.827,0,0.293,0.37,0.732,0.803
7683,4,7699116,1.75e+08,7545701,0,0,7286791,"A",0,0,4.54,15.6,0,10.5,0,1821698,0.0416,0,0.00143,0.00799,0.0437,0.0517
7693,2,6076484,5e+06,4415888,1200000,0,5940512,"A",45.9,44.8,11.9,23.8,0,0.75,1200000,2970256,1.19,0.24,0.0469,0.0884,1.12,1
7701,3,5940201,5e+06,5883187,0,0,5935461,"A",0,18.8,5.01,19.6,0,4.75,0,1978487,1.19,0,0.045,0.222,1.14,0.986
7702,2,7892811,2e+07,7858978,0,553000,7702251,"A",13.8,0,15.6,8.26,0,0.75,553000,3851126,0.385,0.0277,0.0636,0.0593,0.399,0.4
7705,2,6407450,8e+06,7511842,0,0,6415635,"A",29.1,0,14.1,42.5,0,1.83,0,3207818,0.802,0,0.131,0.506,0.92,0.775
7708,2,381000,3e+07,331720,0,49401,0,"D",0,0,50,66.7,0,9.5,49401,0,0,0.00165,0,0.00778,0.00632,0.038
7711,2,25945121,5.9e+07,4742828,0,829800,9405103,"F",100,0,100,96.9,0,12.5,829800,4702552,0.159,0.0141,0.0245,0.132,0.513,0.596
7712,4,12385391,1.2e+08,7716000,0,13868698,0,"A",212,0,121,100,0,16.5,13868698,0,0,0.116,0.0976,0.0596,0.0355,0.00981
7718,2,4834841,5e+06,4840633,0,0,4845923,"C",0,0,37.1,10.5,0,1.42,0,2422962,0.969,0,0.281,0.101,0.709,0.145
7731,2,4566138,5e+06,2284126,0,2306971,4564631,"F",37.3,0,59.9,48.9,0,3.33,2306971,2282316,0.913,0.461,0.271,0.0769,0.417,0.0946
7734,2,3801271,4e+06,4681110,350000,0,3849001,"A",25.6,0,16.2,33.3,0,0.917,350000,1924501,0.962,0.0875,0.135,0.3,1.15,0.702
7735,2,6127946,6e+06,2368348,0,2167988,4319347,"A",0,4.66,94.9,49.1,0,0.917,2167988,2159674,0.72,0.361,0.281,0.245,0.699,0.879
7742,3,26834364,8e+07,7144413,0,22426658,0,"A",100,0,100,99,0,4.92,22426658,0,0,0.28,0.158,0.0389,0.131,0.0677
7748,3,8099796,3.2e+07,5237476,0,3437226,6246367,"A",99.7,0,99.8,75,0,27.1,3437226,2082122,0.195,0.107,0.1,0.142,0.208,0.327
7754,2,405068,3e+06,306551,0,50478,0,"C",0,0,50,56.9,0,3.33,50478,0,0,0.0168,0,0.0475,0.226,0.559
7756,2,527600,5e+06,518634,0,0,518314,"E",0,0,28.6,52,0,1.75,0,259157,0.104,0,0,0.0964,0.117,0.46
7766,2,3712533,3e+06,3712533,0,0,3662497,"F",0,23.9,27.5,41.5,0,2.75,0,1831249,1.22,0,0.183,0.504,1.18,0.828
7771,2,433989,3e+06,428018,0,0,431295,"K",0,0,75,100,0,6,0,215648,0.144,0,0.0458,0.0649,0.119,0.16
7776,2,6141950,7e+06,5537610,0,269998,5565327,"A",23.6,0,17.8,12,0,10,269998,2782664,0.795,0.0386,0.155,0.294,0.847,0.693
7777,4,1089797,3e+06,1266802,0,4705,1270186,"B",0,0,9.5,58.3,0,4.17,4705,317547,0.423,0.00157,0.00166,0.361,0.533,1.08
7780,4,21343435,9.5e+07,6207187,0,0,0,"A",100,0,100,100,0,24.7,0,0,0,0,0.0783,0.0138,0.179,0.014
7781,2,66950,1e+07,75600,0,0,72962,"B",0,0,25.8,0,0,7.33,0,36481,0.0073,0,0.000257,0.000467,0.059,0.0646
7782,2,27629,7e+06,36089,0,182,27263,"E",0,0,30.7,15,0,17.7,182,13632,0.00389,2.6e-05,0,0,0.0172,0.0344
7787,3,34031587,3e+07,23373795,0,645804,25241707,"A",87.2,12.1,99.7,30.7,0,3.25,645804,8413902,0.841,0.0215,0.488,0.395,1.09,1.07
7788,2,638716,5e+06,620138,0,48000,659707,"H",0,0,53.5,33.3,0,4.75,48000,329854,0.132,0.0096,0.118,0,0.0948,0.0885
7802,2,6455392,1e+07,1286992,0,3035709,6083369,"F",102,0,100,100,0,1.08,3035709,3041685,0.608,0.304,0.166,0.00841,0.303,0.000433
7805,2,7897706,8e+06,7869934,0,305330,7857940,"A",11.4,0,10.8,6.31,0,5.08,305330,3928970,0.982,0.0382,0.0788,0.03,0.968,0.899
7812,2,1706777,3e+06,1672636,0,0,1606151,"I",0,0,7.97,13.9,0,1.08,0,803076,0.535,0,0,0,0.694,0.824
7815,3,2447580,3e+06,2444665,0,320216,2450992,"C",0,0,4.87,10.1,0,8.42,320216,816997,0.817,0.107,0.012,0.00978,0.807,0.777
7819,4,515000,1e+08,260146,0,326100,0,"A",99.3,0,100,101,0,9.25,326100,0,0,0.00326,3.35e-05,0.0171,0.0115,0.0818
7821,2,2797408,3e+06,2371068,0,5e+05,2790640,"A",16.1,0,17.4,106,0,4.83,5e+05,1395320,0.93,0.167,0.15,0.302,0.782,0.365
7822,5,69055988,6.2e+07,76214486,0,0,0,"A",100,0,100,100,0,14.5,0,0,0,0,0.606,0.818,1.06,0.903
7828,2,67490,7e+06,50856,0,0,0,"A",0,0,0,110,0,15.4,0,0,0,0,0,0,0.00521,0
7835,3,43189008,5e+07,30846250,0,32224592,0,"I",0,0,45.8,129,0,8.33,32224592,0,0,0.644,0.202,0.23,0.453,0.267
7836,2,1413053,3e+07,960437,0,641414,1630982,"A",100,0,73.5,148,0,4.08,641414,815491,0.0544,0.0214,0.0271,0.0432,0.048,0.0448
7838,2,3393038,3e+06,3238348,4e+05,0,3376842,"B",0,13.1,73.7,54.8,0,5,4e+05,1688421,1.13,0.133,0.664,1.76,0.793,0.667
7842,2,7248008,1e+07,4229945,0,28000,3162536,"E",100,0,100,167,0,2,28000,1581268,0.316,0.0028,0.121,0.46,0.703,0.799
7844,3,7701215,2e+07,922611,0,5692953,0,"A",100,0,87,99.8,0,6.58,5692953,0,0,0.285,0.12,0.0207,0.128,0.0643
7845,2,1028390,4e+06,477378,0,1358200,709765,"B",104,0,3845,112,0,2.33,1358200,354883,0.177,0.34,0.0984,0.0748,0.109,0.223
7846,2,3668328,3e+06,3661051,0,0,3703300,"E",0,22.6,14.6,49.5,0,2.08,0,1851650,1.23,0,0.117,0.186,1.04,1.15
7847,2,4158641,5e+06,3946852,0,276000,4182488,"F",29.5,0,55.9,66.7,0,3.5,276000,2091244,0.836,0.0552,0.192,0.189,0.47,0.728
7848,3,96497097,1.78e+08,8.9e+07,0,265000,97227089,"A",0,0,21.1,29,0,7.25,265000,32409030,0.546,0.00149,0.0522,0.123,0.477,0.29
7854,3,31625242,4e+07,11525359,0,23432875,0,"A",101,0,99.9,99.9,0,11.9,23432875,0,0,0.586,0.227,0.0544,0.37,0.112
7859,2,2516577,3e+06,2444510,0,49990,2557805,"A",0,0,9.66,13.8,0,1.58,49990,1278903,0.853,0.0167,0,0,0.801,0.889
7861,2,5216291,5e+06,598833,0,0,5181087,"I",0,4.29,25.8,41.5,0,0.833,0,2590544,1.04,0,0.113,0.137,1.06,1.05
7868,2,1660492,3e+06,1336349,0,181000,1749146,"I",34.1,0,41.8,16,0,7.58,181000,874573,0.583,0.0603,0.0987,0.0197,0.603,0.661
7869,2,304166,4e+06,147985,0,214033,0,"F",100,0,100,100,0,6.5,214033,0,0,0.0535,0.172,0.144,0.218,0.132
7871,2,1414849,3e+07,1014909,0,481868,0,"A",108,0,75.5,66.7,0,2.92,481868,0,0,0.0161,0.0232,0.0193,0.0309,0.0165
7872,2,11498917,1e+07,10301269,8e+05,9e+05,11465061,"A",10,15,19.9,26.2,0,2.33,1700000,5732531,1.15,0.17,0.123,0.283,1.02,1.09
7876,4,40302,2.2e+07,44178,0,0,0,"A",0,0,75,88.3,0,10.7,0,0,0,0,0.00596,0.000432,0.00143,0
7878,2,9423447,1e+07,9100890,0,36000,0,"A",100,0,100,133,0,2.08,36000,0,0,0.0036,0.273,0.372,0.509,0.47
7886,2,2706895,1.6e+07,1953172,0,1093374,0,"A",100,0,100,100,0,6.75,1093374,0,0,0.0683,0.066,0.0194,0.0975,0.0208
7892,3,25710,4e+06,54474,0,0,40856,"I",0,0,24.9,100,0,4.33,0,13619,0.0102,0,0.0256,0.0126,0.0383,0
7894,2,4537749,4e+06,3750310,0,1100000,4146852,"I",42.2,14.1,25,4.64,0,2.25,1100000,2073426,1.04,0.275,0.189,0.192,0.95,0.713
7895,2,32011433,5.2e+07,31645435,0,2234776,3.2e+07,"I",16.6,0,10.7,18.7,0,12.6,2234776,1.6e+07,0.615,0.043,0.0644,0.0501,0.57,0.512
7896,2,8273419,8e+06,8196913,0,0,8289895,"A",0,3.37,8.65,20.6,0,4.17,0,4144948,1.04,0,0.0813,0.167,0.964,0.89
7898,2,13928706,6e+07,6571694,0,8421116,0,"A",100,0,90.4,100,0,3.25,8421116,0,0,0.14,0.178,0.135,0.267,0.281
7904,2,5050904,5e+06,2314683,0,0,2314683,"B",0,0.39,71.1,27.6,0,5.17,0,1157342,0.463,0,0.301,0.0675,1.02,1.1
7907,2,3142002,5e+06,2543805,0,346320,0,"G",100,0,100,100,0,5.33,346320,0,0,0.0693,0.686,0.582,0.856,0.581
7908,3,89441809,1e+08,1e+07,0,4305311,70516657,"A",100,0,111,100,0,3.08,4305311,23505552,0.705,0.0431,0.0962,0.379,0.746,0.75
7909,2,4401032,8e+06,130833,0,31159,619566,"A",365,0,147,51.5,0,6.17,31159,309783,0.0774,0.00389,0.151,0.00472,0.47,0.361
7913,2,29968969,3e+07,29269641,0,497487,2.9e+07,"A",29.8,0,18,19.8,0,10.8,497487,14493056,0.966,0.0166,0.0711,0.0802,0.702,0.843
7914,2,3999152,8e+06,2757200,0,0,3264351,"A",0,0,15.8,18.1,0,1.08,0,1632176,0.408,0,0.0391,0.0563,0.391,0.442
7922,2,6659418,5e+06,6643304,0,0,6675796,"A",0,31.8,50,40,0,3.67,0,3337898,1.34,0,0.292,0.471,1.25,0.645
7923,3,43253481,4.8e+07,30846250,0,3481973,34741657,"A",0,0,26.3,80.3,0,6.5,3481973,11580552,0.724,0.0725,0.114,0.0714,0.704,0.555
7926,2,2070868,2.9e+07,791535,0,1378800,0,"B",100,0,79.7,99.7,0,13,1378800,0,0,0.0475,0.0218,0.295,0.0303,0.273
7927,2,1786441,6e+06,279821,0,1587600,0,"A",175,0,136,133,0,6.25,1587600,0,0,0.265,0.208,0.355,0.231,0.277
7929,2,40166,9e+06,29760,0,0,0,"A",88.9,0,28.8,0,0,6.25,0,0,0,0,0.00769,0.00156,0.00236,0
7934,6,14649305,1.5e+08,27466052,0,4200000,21100760,"A",16.9,0,3410,36.7,0,5.75,4200000,3516793,0.141,0.028,0.0583,0.0347,0.0525,0.0212
7935,2,4935118,1e+07,408667,0,256090,5057030,"A",98.7,0,73.7,41,0,3.17,256090,2528515,0.506,0.0256,0.0322,0.312,0.648,0.657
7937,2,1276833,1e+07,1296996,0,221460,0,"A",100,0,100,100,0,5.58,221460,0,0,0.0221,0.0318,0.061,0.118,0.173
7943,2,2575448,2e+07,1594613,0,2212823,0,"A",100,0,50,37.6,0,2.5,2212823,0,0,0.111,0.0864,0.103,0.0962,0.196
7947,2,11445848,1.3e+07,12055223,0,883000,11670877,"A",18.1,2.46,11.3,9.19,0,15.5,883000,5835439,0.898,0.0679,0.0865,0.033,0.881,0.868
7960,2,6610857,5.2e+07,4838483,0,3742000,0,"C",107,0,167,100,0,7.08,3742000,0,0,0.072,0.063,0.0752,0.0834,0.0641
7963,3,3012478,7e+06,1678005,0,579146,3247613,"F",100,0,100,100,0,12.2,579146,1082538,0.464,0.0827,0.141,0.157,0.417,0.145
7965,2,2293585,5e+06,2079474,0,512850,2356990,"A",0,0,19.9,66.7,0,4.92,512850,1178495,0.471,0.103,0.0794,0,0.3,0.186
7966,2,45864,4e+06,23000,0,0,0,"A",0,0,26.2,68,0,1.92,0,0,0,0,0.00413,0.0298,0.021,0.0241
7971,2,8555114,1.4e+07,7970363,0,0,8507992,"A",0,0,2.98,12.6,0,8.83,0,4253996,0.608,0,0,0.0519,0.693,0.772
